hgr_2698_10_13142.npy|Why do you want a room here?|71 71 14 14 24 24 13 13 13 13 58 58 58 58 32 32 32 1 1 27 31 31 98 69 69 69 11 98 98 98 98 98 98 98 69 69 69 70 70 70 70 70 70 14 48 14 24 61 61 61 61 61 61 61 61 61 68 68 44 18 2 2 31 21 95 59 5 5 5 5 30 30 30 16 16 70 70 70 52 52 52 25 69 69 69 69 69 69 97 16 16 50 50 50 50 50 10 75 75 75 75 75 75 75 75 75 75 45 45 45 45 45 45 45 64 64 64 64 64 0 0 0 0 0 0 0 0 79 79 79 79 79 79 79 79 79 79 81 83 83 83 83 84 57 22 57 57 20 20 20
hgr_2698_11_13040.npy|Did you get help?|71 66 31 31 87 53 53 45 64 64 1 66 66 21 21 98 98 98 69 69 69 69 65 74 27 27 89 89 59 87 94 94 94 38 38 9 9 65 6 85 75 75 75 75 75 75 75 91 91 91 17 17 17 17 17 51 19 19 19 19 19 81 2 2 2 84 57 57 96 55 55 55 67 67 67 20 20 57 20
hgr_2698_12_13113.npy|You think about it?|71 71 71 98 98 98 98 98 69 69 69 69 69 65 65 3 3 3 3 3 3 3 3 77 87 94 94 94 94 32 32 88 88 88 18 2 27 89 89 59 23 73 1 66 27 47 47 87 87 91 91 91 91 91 91 17 17 17 17 17 43 43 1 85 85 53 53 42 42 42 42 42 42 42 42 2 2 2 57 2 57 57 31 15 49 41 41 41 41 41 10 22 20 57 20 20 20
hgr_2698_13_12952.npy|Do you ever see him?|71 71 31 59 23 53 53 69 69 69 69 69 69 69 69 69 69 98 98 98 98 69 69 60 70 14 14 76 87 87 91 91 91 91 91 9 9 16 27 77 5 5 30 30 65 65 6 6 36 36 36 36 49 36 36 15 15 15 15 7 7 11 11 11 45 45 45 45 45 64 64 64 64 64 64 75 75 75 75 75 75 38 38 38 38 38 38 38 42 42 16 16 50 50 81 81 81 81 81 83 84 57 22 57 57 57 57 20 20 20
hgr_2698_14_13190.npy|You get me out first.|71 71 98 98 98 98 98 69 69 69 69 65 74 74 27 57 89 89 89 87 87 94 94 94 9 9 9 9 74 74 2 2 2 2 2 57 66 50 50 50 50 11 11 11 11 11 64 64 64 64 64 64 64 87 87 87 91 91 91 91 91 91 17 17 17 17 17 17 17 19 19 1 1 2 2 2 60 3 3 3 3 3 3 3 3 3 3 52 52 52 30 30 30 30 30 30 79 79 79 79 79 79 79 79 65 65 6 6 49 49 36 36 36 49 36 36 36 36 15 36 41 41 92 92 92 27 27 31 31 41 41 41 84 84 84 57 57 57 57 20 20
hgr_2698_15_12592.npy|Can we go then?|71 71 59 75 75 38 38 44 16 80 18 70 14 14 76 76 94 32 32 64 74 74 27 89 89 89 87 24 24 51 51 51 19 19 19 99 99 99 99 28 82 82 87 87 94 94 38 38 38 38 38 38 38 38 38 38 38 38 38 44 80 2 2 81 81 81 18 81 81 83 84 84 22 57 57 57 22 20 57 20 20
hgr_2698_16_11930.npy|What about this one?|71 14 14 14 24 68 68 9 9 74 74 31 31 23 23 53 53 9 1 66 27 47 87 87 91 91 91 91 91 17 17 17 17 17 17 17 17 17 68 68 16 16 2 66 2 2 2 40 40 57 57 82 82 82 53 53 53 53 62 65 6 6 15 36 36 36 36 36 49 49 49 41 60 60 92 92 92 93 93 48 48 48 14 24 24 61 61 61 61 61 61 68 44 44 80 80 18 18 81 83 84 84 84 22 57 57 57 20 20 20
hgr_2698_17_13413.npy|Is there any other way to take it?|71 71 71 86 86 53 53 53 53 53 53 62 29 29 28 28 28 28 92 92 82 82 87 87 94 94 32 0 0 0 0 0 30 30 30 30 25 25 25 38 38 38 38 38 38 44 44 80 80 26 11 11 11 11 64 64 64 64 64 64 37 37 37 37 86 24 24 24 61 68 68 68 99 99 99 2 82 82 5 5 5 30 30 30 30 30 70 70 70 70 70 70 70 70 14 14 76 25 94 94 94 94 94 94 94 94 94 32 32 32 32 32 64 64 74 2 27 31 31 59 59 23 23 69 62 74 74 2 27 57 31 31 36 59 59 59 59 33 94 94 94 94 94 94 94 32 32 32 32 64 74 2 27 89 89 87 94 94 94 94 32 32 81 81 2 2 57 57 2 57 57 31 15 49 41 41 41 84 84 22 22 57 57 20 20 20 20
hgr_2698_18_12685.npy|When we get here.|71 70 14 14 76 76 38 38 38 38 44 80 80 18 60 50 70 70 70 14 14 76 76 11 45 45 64 64 74 74 2 2 2 27 57 89 89 89 53 94 53 53 53 65 6 6 36 36 49 59 75 75 75 75 75 75 75 75 45 45 45 45 45 64 64 64 64 64 64 64 64 0 0 0 0 5 79 79 79 79 79 79 79 79 79 79 79 81 83 83 83 83 83 57 22 20 57 20 20
hgr_2698_19_12336.npy|Where do we go now?|71 14 14 76 94 94 32 0 0 0 0 0 0 0 30 30 30 1 1 66 66 66 57 31 31 23 69 69 69 69 69 69 69 69 69 70 70 70 14 14 76 76 11 45 45 64 64 74 2 27 89 89 89 87 87 87 97 97 97 97 97 51 51 19 19 19 16 80 80 26 26 87 87 94 38 38 38 38 91 91 17 17 17 17 17 17 17 19 19 19 81 81 81 81 83 83 84 84 57 22 57 57 20 20
hgr_2698_20_13419.npy|What way might that be?|71 14 14 24 68 68 9 43 74 2 31 60 60 60 60 2 93 70 70 14 14 76 25 94 94 94 94 94 32 32 32 32 32 64 64 16 50 50 50 24 24 13 13 58 58 58 32 64 74 2 2 2 2 27 82 82 82 87 87 87 38 91 91 9 43 43 74 2 2 2 2 2 40 57 40 40 57 57 57 47 47 87 94 94 94 32 32 32 45 45 45 45 45 45 45 45 45 45 45 64 64 64 64 64 64 64 64 64 64 64 64 81 81 83 84 84 57 84 57 20 20 20 20
hgr_2698_21_12601.npy|I know where you are.|71 71 71 24 13 13 13 13 61 61 13 13 13 13 13 13 58 58 58 32 32 32 32 64 44 80 80 18 26 26 26 26 87 87 97 97 97 97 97 97 97 97 19 19 70 70 70 70 70 70 70 70 14 14 76 94 94 94 94 94 94 32 32 0 0 0 0 0 30 30 30 30 30 30 30 30 30 25 11 11 11 11 98 98 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 69 48 14 14 24 24 24 24 61 61 61 61 46 46 46 46 46 79 79 79 79 79 79 79 79 79 79 83 83 84 84 57 57 20 20
hgr_2698_22_11564.npy|I know he was good.|71 71 71 71 67 67 54 54 54 57 57 86 86 86 13 13 13 13 13 13 13 58 58 58 32 32 64 88 80 18 18 18 18 26 26 26 26 87 87 87 97 97 97 97 97 97 97 19 19 19 14 65 75 75 75 75 75 45 45 45 45 45 64 64 64 60 60 70 70 70 14 14 76 76 76 53 62 62 29 6 36 36 36 36 49 92 92 92 27 57 89 78 78 69 76 76 97 97 97 97 97 97 42 42 42 42 42 42 42 1 1 1 66 66 81 81 81 81 83 57 57 22 57 20 20
hgr_2698_23_12956.npy|Do you see anything you like?|71 31 59 23 98 69 69 69 69 69 65 98 98 98 98 98 98 98 69 69 69 65 65 6 36 36 36 36 36 15 36 7 7 7 11 11 45 45 64 64 64 64 64 64 37 37 86 86 38 38 38 38 44 44 80 85 85 94 94 32 32 32 65 6 3 3 3 3 3 7 87 87 94 94 94 88 88 88 88 80 18 18 98 98 98 98 98 98 98 69 69 69 19 19 19 90 90 90 90 90 90 35 24 24 24 13 13 13 13 13 13 13 58 58 58 58 58 32 32 32 64 81 2 2 2 2 84 84 57 57 57 89 10 83 84 57 20 20 20
hgr_2698_24_12564.npy|Where does he work?|71 71 70 14 14 76 76 94 94 0 0 0 0 30 30 30 1 1 66 27 57 31 31 23 87 87 87 87 68 68 9 9 9 29 29 6 36 36 36 7 75 75 75 75 45 45 45 45 45 64 64 64 64 60 70 70 70 70 70 14 14 48 46 46 46 46 46 46 46 46 46 46 79 79 79 79 79 79 79 79 43 2 2 2 2 2 2 2 57 89 89 89 41 41 83 83 83 57 57 20 20
hgr_2700_0_12556.npy|But I found the money.|71 78 24 68 68 9 9 74 2 2 37 2 37 37 24 24 13 13 13 13 13 13 13 13 58 58 58 58 32 53 65 65 6 6 3 15 15 15 49 49 3 7 87 87 87 91 91 17 17 17 17 17 17 17 19 19 44 80 80 18 18 18 18 66 82 82 73 73 73 50 50 50 50 50 50 50 50 24 24 24 61 68 68 68 68 68 68 44 80 80 85 11 11 11 11 11 11 11 81 81 81 81 81 81 83 84 57 57 57 20 20 20
hgr_2700_1_12388.npy|There was so much going on.|71 82 87 53 0 0 0 0 30 30 60 70 70 70 70 14 14 76 76 62 65 6 36 36 15 15 36 49 49 36 36 36 49 36 7 7 7 87 87 97 97 97 97 97 97 19 19 19 50 50 50 50 50 24 24 68 68 68 43 43 74 2 2 21 21 95 95 92 92 92 66 57 89 78 78 87 97 97 97 97 97 48 48 14 76 76 88 88 88 88 88 88 88 37 37 27 37 37 37 37 86 24 24 61 61 61 61 61 61 61 61 61 61 61 68 42 42 42 44 81 81 81 81 81 83 83 84 57 57 22 22 20 57 20 20
hgr_2700_2_13139.npy|Come on get me out of here.|71 71 78 78 78 33 33 33 33 68 68 68 68 68 68 16 80 50 50 50 50 50 24 24 24 61 61 61 61 61 61 68 68 44 44 80 80 80 18 18 18 66 66 27 89 89 87 87 87 94 38 9 9 9 9 74 2 2 2 57 66 50 50 50 77 94 94 94 32 32 32 64 64 32 32 64 64 37 37 37 37 37 86 86 91 91 91 91 91 91 17 17 17 17 17 43 65 2 21 21 95 5 5 5 5 42 42 73 65 3 3 3 77 95 75 75 75 75 75 75 75 75 75 45 45 45 45 45 45 45 64 64 64 64 0 0 0 5 79 79 79 79 79 79 79 79 79 79 79 79 81 83 83 57 57 57 20 57 20
hgr_2700_3_13334.npy|So what does he want?|71 71 71 71 49 36 36 36 36 36 36 36 36 15 15 7 7 7 87 87 97 97 97 97 97 97 51 70 70 70 70 14 14 76 76 94 9 9 74 2 2 2 2 57 57 31 31 87 87 87 87 42 42 42 9 9 9 62 29 29 28 28 28 75 75 75 75 75 45 45 45 64 64 69 69 70 70 70 70 70 70 70 14 14 24 24 24 61 61 61 61 61 61 61 61 61 61 43 43 74 2 2 2 2 2 2 57 57 31 31 41 41 41 41 84 84 84 22 57 57 57 20 20
hgr_2700_4_12255.npy|Then take it from him.|71 66 82 82 87 87 87 94 38 38 38 38 38 38 38 38 38 38 38 38 38 38 44 80 80 80 80 80 18 18 18 2 27 57 31 36 36 59 59 59 59 94 94 94 94 94 32 32 32 32 64 74 74 2 27 89 89 89 53 53 53 53 9 74 74 2 2 3 3 3 3 3 3 3 3 3 52 52 52 24 24 61 61 68 68 16 16 16 50 80 18 18 10 10 75 75 75 75 75 75 38 38 38 38 38 38 38 42 16 16 80 80 81 81 81 81 81 81 81 81 83 83 22 57 57 22 57 22 57 20 20 20
hgr_2700_5_11345.npy|What would you say?|71 14 14 14 68 9 9 74 2 60 60 70 14 14 76 76 76 1 1 27 21 21 98 98 98 98 98 98 98 69 69 69 65 65 6 6 36 49 49 49 49 15 15 36 36 36 7 7 87 87 87 94 94 94 38 38 38 38 38 38 38 38 94 94 94 94 94 94 32 32 32 81 81 81 81 83 84 84 22 57 57 57 20 20 20 20
hgr_2700_6_13021.npy|I thought of something.|71 24 13 13 13 13 13 58 58 58 32 32 65 65 6 3 3 3 3 3 3 3 3 3 87 24 24 51 51 51 51 61 61 61 61 61 43 43 43 21 21 95 95 5 5 5 68 68 73 16 16 2 65 6 6 49 15 49 49 36 36 36 49 36 36 36 7 7 87 68 68 68 68 68 68 68 16 16 50 80 18 18 18 65 6 3 15 3 3 3 99 99 27 82 87 94 94 94 94 42 88 88 88 88 81 81 81 81 81 81 81 81 81 57 57 22 57 57 20 20 20
hgr_2700_7_12607.npy|I thought you wanted.|71 71 24 13 13 13 13 13 13 58 58 58 58 32 65 65 6 3 3 3 3 3 3 3 3 3 7 24 24 24 24 51 51 51 51 61 61 61 61 61 43 43 43 2 2 2 2 98 98 98 98 98 98 69 69 69 69 69 70 70 70 70 70 70 14 14 14 24 24 61 61 61 61 61 61 68 44 44 18 2 2 2 2 31 31 31 23 23 42 42 42 42 42 42 81 2 2 2 2 2 2 27 57 21 21 95 95 41 41 84 84 84 20 20 57 20 20
hgr_2700_8_13274.npy|You bet I did.|71 98 98 98 98 98 98 69 69 69 69 69 69 69 1 66 66 66 66 66 66 27 57 47 47 87 87 87 87 91 91 91 91 91 91 9 9 9 74 2 2 31 41 10 10 10 10 57 86 86 24 24 13 13 13 13 13 13 13 58 58 58 58 32 32 64 1 66 66 27 27 31 31 87 87 94 94 94 94 94 94 94 94 94 94 42 42 42 42 42 42 1 1 1 66 2 57 31 31 41 41 84 84 84 57 57 22 22 20 20
hgr_2700_9_11838.npy|Why would you do that?|71 14 24 24 13 13 13 58 58 58 60 60 70 70 70 14 76 76 53 1 27 31 98 98 98 98 98 69 69 64 1 1 27 21 28 98 98 69 69 69 69 69 69 69 69 99 99 82 82 87 87 94 87 87 87 38 91 91 91 91 91 91 91 91 91 91 91 91 43 43 42 81 83 83 84 57 57 57 20 20
hgr_2700_10_13421.npy|No one else heard it?|71 71 66 66 66 26 26 26 26 87 87 97 97 97 97 51 19 70 70 70 70 70 70 70 70 14 14 14 68 68 68 68 44 44 80 80 80 18 10 37 37 37 27 57 86 86 86 86 91 91 91 91 17 17 17 17 17 19 19 19 19 19 19 65 6 15 15 36 36 36 7 41 75 75 75 33 33 5 30 30 30 30 30 30 30 30 30 30 30 30 1 1 85 85 53 53 53 42 42 42 2 2 2 2 2 2 2 57 57 57 31 6 49 49 49 49 41 41 41 41 84 84 84 22 20 20 20 20
hgr_2700_11_12855.npy|I know what he said.|71 71 71 67 54 54 93 57 86 86 13 13 13 13 13 13 13 58 58 58 32 32 44 80 18 18 26 26 26 26 26 87 97 97 97 97 51 70 70 14 14 76 76 9 65 85 75 75 75 75 75 45 45 45 45 45 45 64 64 64 64 6 6 6 36 36 36 36 36 36 36 36 36 15 15 7 7 87 87 87 87 38 38 38 42 42 42 42 42 42 42 42 42 42 42 1 1 2 27 57 31 41 41 83 84 84 22 57 20 57 20 20
hgr_2700_12_12907.npy|What did he say?|71 70 14 14 24 68 68 9 43 74 74 2 2 2 2 2 57 57 31 31 59 59 23 53 53 53 53 65 65 6 85 75 75 75 75 75 75 98 45 45 45 45 45 64 64 64 65 6 6 6 36 36 36 36 36 49 92 49 49 49 15 15 15 7 7 7 87 87 94 94 94 94 94 94 94 94 0 94 94 94 94 94 94 94 94 94 94 32 32 32 32 64 81 81 81 81 83 84 84 22 22 57 57 57 20 20 20
hgr_2700_13_12741.npy|We have to get going.|71 71 14 14 76 76 11 45 45 45 64 64 64 75 75 75 75 75 75 75 33 91 91 91 91 91 91 91 91 91 43 43 43 3 3 77 2 2 2 31 31 23 23 23 74 74 27 89 89 87 53 53 53 9 9 74 74 2 31 10 10 10 10 40 57 57 89 89 89 87 87 97 97 97 97 97 51 51 51 48 48 14 76 76 42 88 88 88 88 88 88 81 81 81 81 81 83 84 22 57 57 22 22 57 20 20 20
hgr_2700_14_11790.npy|What does that do?|71 14 14 14 24 24 68 68 9 9 43 74 2 2 2 2 2 57 57 31 31 23 87 87 87 68 68 68 68 68 68 68 68 62 29 29 29 28 36 36 28 36 15 92 92 82 82 87 87 87 91 91 9 9 9 1 1 2 2 2 2 57 31 31 59 59 45 45 98 98 98 0 0 0 0 0 98 98 98 0 0 69 69 69 69 69 69 69 69 69 69 69 69 69 81 81 19 81 81 81 81 83 84 84 84 57 22 57 57 20 57 20 20
hgr_2700_15_12398.npy|I better call again.|71 71 24 24 13 13 13 13 13 13 13 13 13 13 13 13 58 58 58 58 58 32 32 9 1 66 66 2 2 2 27 47 47 87 87 94 94 38 38 38 9 9 43 43 85 85 5 5 5 5 5 79 79 79 79 79 79 79 65 74 2 2 2 40 57 57 78 78 78 78 33 33 33 33 51 51 51 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 19 19 14 35 35 73 94 32 32 1 66 66 89 89 98 87 94 94 94 94 38 38 38 38 38 38 38 38 44 80 80 80 80 81 81 81 81 81 81 81 81 81 81 81 83 83 57 22 22 57 57 20 20 20 20
hgr_2700_16_11677.npy|So why did you leave?|71 71 71 71 36 36 36 36 36 36 36 36 7 7 7 87 87 87 0 97 97 97 97 97 19 19 70 70 70 70 70 14 14 24 24 24 61 13 13 13 13 58 58 58 58 32 64 1 66 66 27 27 31 59 23 53 53 53 32 64 64 1 1 21 21 21 95 98 98 98 98 98 98 98 69 69 69 69 69 69 69 90 90 90 90 90 90 90 90 90 90 35 35 11 11 11 11 45 45 45 45 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 65 1 74 2 3 57 3 3 41 41 41 84 57 57 57 57 57 20 20 20 20
hgr_2700_17_12569.npy|We are better here.|71 70 70 14 14 76 11 45 45 45 64 64 87 87 24 24 24 61 61 61 46 46 46 30 30 73 16 66 66 66 2 2 2 66 27 57 47 87 87 87 87 38 38 38 38 38 43 43 43 6 3 59 5 5 5 5 5 79 79 79 79 79 79 79 79 10 10 75 75 75 59 59 59 59 45 45 45 45 45 45 45 45 45 64 45 64 64 64 0 0 0 0 0 0 5 79 79 79 79 79 79 79 79 81 83 83 83 83 83 83 57 22 22 57 20 20
hgr_2700_18_11970.npy|I wish I could go.|71 71 71 86 13 13 13 13 13 13 58 58 58 32 60 60 60 70 70 70 70 70 14 14 76 76 0 94 94 94 32 32 65 65 6 36 36 36 95 95 7 33 24 24 24 13 13 13 13 58 58 58 32 65 74 2 2 2 89 89 78 59 59 23 23 69 69 16 77 47 23 66 66 27 57 27 89 89 87 87 87 97 97 97 97 97 97 97 97 51 51 51 51 51 51 19 19 19 19 19 19 19 19 81 81 83 84 83 22 22 57 57 22 57 20 20 20
hgr_2700_19_13264.npy|Does she have a name?|71 31 31 87 87 87 68 68 68 68 68 68 9 9 62 29 6 15 15 36 36 49 49 49 95 95 95 95 95 45 45 11 11 11 64 64 64 64 64 75 75 75 75 75 75 75 75 75 33 91 91 91 91 91 91 91 91 91 91 43 16 2 2 77 87 87 9 9 44 44 80 80 18 18 18 18 26 26 26 94 94 94 94 94 94 94 32 32 32 32 32 32 64 64 64 16 16 81 50 81 81 81 81 81 83 83 57 57 22 22 57 20 20 20
hgr_2700_20_12277.npy|Then why do you stay?|71 71 71 93 93 66 66 82 82 87 87 87 94 38 38 38 38 38 38 38 38 38 38 38 38 44 80 80 80 60 60 70 70 14 14 24 24 24 13 13 13 13 58 58 58 58 32 32 64 1 1 27 27 31 59 59 23 69 69 69 69 69 11 98 98 98 98 98 69 69 65 65 6 6 6 36 36 36 36 36 36 36 36 49 92 92 27 31 31 23 87 87 87 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 32 32 32 32 64 81 81 81 81 81 83 84 57 22 57 22 22 57 57 57 20 20 20
hgr_2700_21_12138.npy|Help me get out of here.|71 71 75 75 33 91 17 17 17 17 17 19 19 19 19 19 74 2 2 2 2 2 57 93 66 50 50 50 50 87 94 94 94 32 32 32 32 64 64 64 74 74 57 89 89 89 87 87 87 9 9 9 9 85 85 37 37 37 37 37 86 91 91 91 91 17 17 17 17 17 19 19 19 65 65 65 75 75 95 59 75 23 53 73 73 65 6 3 3 3 3 3 23 10 75 75 75 75 75 75 75 75 45 45 45 45 45 45 45 45 64 64 64 64 64 0 0 0 0 5 5 79 79 79 79 79 79 79 79 79 79 79 79 83 83 57 57 22 57 20 20 20
hgr_2700_22_13278.npy|But you know who did.|47 24 24 13 68 58 43 74 74 2 21 21 98 98 98 98 98 69 69 69 69 69 69 65 44 80 18 26 26 26 26 26 87 87 97 97 97 97 97 97 97 97 97 19 19 70 65 75 75 75 75 75 33 14 69 69 69 69 69 69 69 76 11 1 1 66 66 66 66 27 31 31 31 87 45 45 45 45 64 94 94 94 94 32 32 32 32 32 53 53 42 42 42 1 1 81 81 81 83 83 84 57 22 57 22 57 57 20 20 20 20
hgr_2700_23_12781.npy|Where does he go?|71 70 70 14 14 76 76 94 32 32 0 0 0 0 30 30 30 1 1 66 2 57 31 31 23 87 87 87 38 38 38 9 9 62 6 6 36 36 36 36 49 41 59 75 75 75 45 45 45 45 45 45 45 64 64 74 27 27 89 89 87 87 87 87 17 17 17 17 17 17 61 17 17 17 51 51 97 97 19 19 19 19 81 81 81 81 83 83 83 57 57 57 57 20 20
hgr_2700_24_11617.npy|They think you did it.|71 87 94 94 94 32 32 32 64 65 65 3 3 3 3 3 3 3 3 3 3 3 3 77 87 94 94 94 94 94 94 88 88 88 88 88 18 81 2 2 2 57 89 89 89 59 59 75 98 98 98 98 98 98 98 98 98 69 69 69 65 1 1 66 66 66 66 66 27 31 31 87 87 53 94 94 32 0 53 53 53 53 9 1 1 27 47 11 11 11 11 11 64 64 81 42 81 81 83 83 2 2 57 57 40 57 31 31 31 49 49 41 41 41 41 84 84 84 20 20 20 20 20
