hgr_2709_10_12031.npy|I said come on!|71 71 71 71 71 67 67 67 67 67 67 54 54 54 57 86 86 13 13 13 13 13 58 58 58 32 32 65 65 6 36 36 36 36 36 36 36 36 15 7 7 7 87 87 87 9 9 9 9 1 1 2 31 10 2 2 57 89 89 78 59 33 33 33 33 33 68 68 68 68 68 68 16 16 50 50 50 50 50 24 24 24 24 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 68 68 42 44 16 80 80 80 42 42 42 81 81 81 81 81 81 81 83 83 57 22 57 57 20 20
hgr_2709_11_12569.npy|We are better here.|71 70 70 14 14 76 11 45 45 45 64 64 87 87 24 24 24 61 61 61 46 46 46 30 30 73 16 66 66 66 2 2 2 66 27 57 47 87 87 87 87 38 38 38 38 38 43 43 43 6 3 59 5 5 5 5 5 79 79 79 79 79 79 79 79 10 10 75 75 75 59 59 59 59 45 45 45 45 45 45 45 45 45 64 45 64 64 64 0 0 0 0 0 0 5 79 79 79 79 79 79 79 79 81 83 83 83 83 83 83 57 22 22 57 20 20
hgr_2709_12_11939.npy|You know what I want to do?|71 98 98 98 98 98 98 69 69 69 69 69 53 44 80 18 18 26 26 87 87 87 97 97 97 97 19 19 70 70 70 14 14 76 76 9 74 74 2 27 37 24 13 13 13 58 58 58 60 60 70 70 70 70 14 14 24 61 61 61 68 43 74 2 2 2 2 27 31 49 59 23 23 53 53 1 1 66 66 66 27 31 31 31 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 19 81 81 81 81 81 83 84 57 84 22 57 22 57 57 20 20 20
hgr_2709_13_12418.npy|It may never come out.|71 86 53 53 53 53 53 32 74 74 2 2 2 2 10 10 2 57 57 93 50 50 87 94 94 94 94 94 32 32 32 32 32 32 32 64 64 80 80 18 18 18 26 26 26 26 87 87 87 38 38 38 9 9 16 16 77 77 77 5 5 5 79 79 79 79 79 30 10 74 74 2 27 89 78 78 78 33 33 33 33 68 68 68 68 16 16 50 50 50 50 87 91 91 91 91 91 91 91 91 91 17 17 17 17 17 17 17 17 17 97 97 97 19 81 81 81 2 2 2 2 57 57 40 40 57 57 21 21 95 95 95 95 95 41 41 41 83 84 84 57 57 20 20 20 20
hgr_2709_14_12398.npy|I better call again.|71 71 24 24 13 13 13 13 13 13 13 13 13 13 13 13 58 58 58 58 58 32 32 9 1 66 66 2 2 2 27 47 47 87 87 94 94 38 38 38 9 9 43 43 85 85 5 5 5 5 5 79 79 79 79 79 79 79 65 74 2 2 2 40 57 57 78 78 78 78 33 33 33 33 51 51 51 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 19 19 14 35 35 73 94 32 32 1 66 66 89 89 98 87 94 94 94 94 38 38 38 38 38 38 38 38 44 80 80 80 80 81 81 81 81 81 81 81 81 81 81 81 83 83 57 22 22 57 57 20 20 20 20
hgr_2709_15_11584.npy|I will not go.|71 71 54 71 93 86 86 24 13 13 13 13 13 13 13 58 58 58 58 58 32 32 32 32 60 60 60 70 70 14 14 19 51 51 19 19 19 19 19 90 18 18 26 26 26 26 87 24 24 24 61 61 61 61 61 61 9 9 43 74 2 2 2 10 10 2 2 40 57 57 78 78 78 33 87 87 87 97 97 97 97 97 97 97 97 97 97 97 97 97 97 19 81 81 81 81 83 57 84 22 57 22 22 57 57 20 20
hgr_2709_16_11391.npy|I will do it.|71 86 24 24 24 61 61 61 13 13 13 13 13 13 13 58 58 58 58 32 32 32 32 64 60 70 70 70 70 70 70 70 14 14 76 76 69 53 53 53 53 19 19 19 19 19 19 19 19 19 19 19 19 1 66 66 27 27 31 31 23 87 87 69 69 69 69 69 69 69 69 69 70 70 14 14 76 25 94 94 42 42 42 42 42 74 2 2 2 2 57 57 57 31 36 36 49 41 41 41 41 41 84 84 84 22 57 57 20 20 20
hgr_2709_17_12305.npy|Let me think about it.|71 71 71 90 90 35 35 35 87 91 91 91 91 91 91 43 9 43 74 2 2 2 2 55 55 55 39 67 67 67 54 54 57 93 50 50 50 11 11 11 45 45 64 64 64 64 64 64 65 3 3 3 3 3 3 3 3 3 77 87 87 94 94 94 32 88 88 88 88 18 18 2 27 89 89 23 23 73 73 16 66 66 66 27 47 87 87 91 91 91 91 91 91 17 17 17 17 17 17 17 17 46 46 1 1 21 21 23 23 23 42 11 42 64 81 81 74 2 57 2 2 57 57 57 31 31 36 36 49 41 41 41 84 84 84 22 20 57 57 20 20
hgr_2709_18_11901.npy|This is not right.|47 53 53 53 53 53 53 62 6 6 36 36 36 15 15 7 7 87 53 53 53 53 53 53 62 29 29 29 28 28 28 92 92 66 26 26 26 26 26 87 24 24 61 61 61 61 61 61 61 43 43 74 2 89 89 78 78 3 3 3 3 10 10 52 52 52 52 52 52 25 24 24 13 13 13 13 58 58 58 58 58 32 32 32 32 32 32 64 81 81 81 81 81 81 83 84 57 22 57 40 57 57 57 57 31 31 41 41 41 84 84 84 22 22 20 20 20 20
hgr_2709_19_11200.npy|What does he say?|71 70 14 14 14 24 13 58 58 58 43 74 74 2 2 2 2 2 2 57 31 31 87 87 87 87 68 68 68 68 9 9 62 29 6 15 36 36 49 49 41 59 59 75 45 45 45 45 45 45 64 64 64 65 6 6 6 15 36 36 36 49 49 92 92 92 7 87 87 87 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 32 32 32 32 32 32 81 81 83 2 84 84 84 57 22 57 57 57 20 20
hgr_2709_20_12343.npy|You get much of that in here?|71 98 98 98 98 69 69 69 69 1 66 27 89 89 87 87 94 94 38 38 9 9 9 74 74 2 2 2 2 2 40 57 93 66 50 50 50 50 50 24 68 68 68 68 43 43 74 2 2 2 21 95 95 95 95 95 95 23 23 73 73 16 74 3 3 3 3 3 99 27 57 82 87 87 87 91 91 91 91 9 9 9 74 85 85 37 37 27 86 86 53 53 44 80 80 80 18 18 75 75 75 75 75 75 75 75 75 75 75 45 45 45 45 45 45 45 64 64 64 64 64 0 0 0 0 0 79 79 79 79 79 79 79 79 79 79 81 83 83 83 84 22 22 57 57 22 57 20 20 20
hgr_2709_21_12527.npy|Why did he come to you?|71 70 14 14 24 24 13 13 13 13 58 58 58 32 32 74 74 66 66 27 31 31 53 53 53 53 1 1 85 75 75 75 75 75 45 45 45 45 45 64 64 74 27 89 89 89 59 33 33 33 68 68 68 68 68 68 16 16 50 50 50 80 18 18 18 27 31 36 36 49 49 59 59 23 23 45 45 45 45 98 98 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 69 69 19 19 19 19 81 81 81 81 81 83 84 57 22 57 57 57 20 57 20 20
hgr_2709_22_11950.npy|What did you say to her?|71 70 14 14 76 76 9 74 74 2 2 2 2 27 31 59 59 23 53 53 53 53 1 1 66 21 21 21 98 98 98 98 98 69 69 69 69 69 65 6 6 36 36 36 49 49 49 36 36 36 36 7 7 7 87 94 94 94 94 94 94 94 32 32 32 32 64 64 65 74 2 2 57 31 31 59 59 59 23 23 69 69 69 76 76 30 75 75 75 75 75 33 33 33 24 24 46 46 46 46 46 79 79 79 79 79 79 79 79 79 79 79 79 81 81 83 83 83 83 83 57 57 22 57 20 20 20
hgr_2709_23_11604.npy|We can do it!|71 71 14 14 76 45 45 45 45 45 64 64 74 74 2 57 89 89 59 59 33 38 38 38 38 38 44 80 80 80 80 18 18 18 66 66 66 27 40 40 57 57 31 36 59 23 45 98 98 98 0 69 69 69 69 69 69 70 70 14 14 14 76 25 42 42 42 42 42 42 74 2 2 2 57 57 31 41 41 41 84 84 22 20 20 20 20
hgr_2709_24_12438.npy|Will you think about it?|71 14 14 14 76 76 19 19 19 19 19 19 35 35 35 11 98 98 98 98 98 98 98 98 69 69 69 69 69 69 65 6 3 3 3 3 3 3 3 3 77 77 87 94 94 94 94 94 32 32 88 88 88 18 18 18 27 89 89 59 23 73 73 1 66 66 27 27 47 87 87 87 91 91 91 91 91 91 17 17 17 17 17 17 17 17 19 65 1 2 31 31 23 5 42 42 42 42 42 42 42 2 2 2 57 2 57 57 57 2 31 36 36 36 41 41 92 41 41 4 4 57 20 20 20 20
hgr_2710_0_12191.npy|You want his name?|71 98 98 98 98 98 69 69 69 69 69 70 70 70 70 70 70 70 14 14 14 24 51 61 61 61 61 61 61 61 68 43 74 2 31 31 59 59 59 59 53 53 53 53 62 29 6 6 36 36 36 36 92 92 92 66 26 26 87 94 94 94 94 94 94 94 94 32 32 32 32 32 32 32 64 64 64 16 16 80 18 81 81 81 81 81 81 83 83 83 57 22 22 57 57 20 20 20 20
hgr_2710_1_12037.npy|Is he in love with you?|71 71 86 53 53 53 32 53 53 65 6 6 36 36 36 36 36 59 59 59 59 59 45 45 45 45 45 45 45 64 64 88 88 88 88 37 53 53 53 38 38 38 44 80 80 80 90 90 90 90 90 90 90 90 35 35 24 24 61 61 61 61 61 61 61 43 43 3 3 3 3 60 70 70 14 14 76 76 53 53 62 99 74 27 2 21 98 98 98 98 98 98 98 98 98 98 98 98 0 0 69 69 69 69 69 69 69 69 69 97 97 97 97 97 97 19 81 81 81 81 83 84 84 57 57 57 57 20 20 57 20
hgr_2710_2_12344.npy|Just to your left.|71 71 21 95 87 87 87 24 91 13 91 43 43 43 43 6 6 15 15 15 15 15 36 36 36 36 7 41 10 92 84 2 27 31 6 49 49 49 49 41 41 10 84 84 10 10 40 57 57 57 31 31 59 59 59 59 69 69 69 69 11 64 98 98 98 98 98 98 98 5 46 46 30 25 73 90 90 90 90 90 90 35 35 35 87 91 91 91 13 13 68 13 91 91 42 42 43 43 43 3 3 3 3 3 3 3 3 3 3 3 99 2 57 57 57 31 31 41 41 41 84 84 84 22 22 57 20 20 20
hgr_2710_3_11617.npy|They think you did it.|71 87 94 94 94 32 32 32 64 65 65 3 3 3 3 3 3 3 3 3 3 3 3 77 87 94 94 94 94 94 94 88 88 88 88 88 18 81 2 2 2 57 89 89 89 59 59 75 98 98 98 98 98 98 98 98 98 69 69 69 65 1 1 66 66 66 66 66 27 31 31 87 87 53 94 94 32 0 53 53 53 53 9 1 1 27 47 11 11 11 11 11 64 64 81 42 81 81 83 83 2 2 57 57 40 57 31 31 31 49 49 41 41 41 41 84 84 84 20 20 20 20 20
hgr_2710_4_11677.npy|So why did you leave?|71 71 71 71 36 36 36 36 36 36 36 36 7 7 7 87 87 87 0 97 97 97 97 97 19 19 70 70 70 70 70 14 14 24 24 24 61 13 13 13 13 58 58 58 58 32 64 1 66 66 27 27 31 59 23 53 53 53 32 64 64 1 1 21 21 21 95 98 98 98 98 98 98 98 69 69 69 69 69 69 69 90 90 90 90 90 90 90 90 90 90 35 35 11 11 11 11 45 45 45 45 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 64 65 1 74 2 3 57 3 3 41 41 41 84 57 57 57 57 57 20 20 20 20
hgr_2710_5_11826.npy|What was this one?|71 14 14 14 24 68 68 9 43 74 2 2 89 60 60 60 70 70 14 14 76 76 76 62 29 29 29 28 28 28 28 28 92 92 92 66 27 82 82 82 87 53 53 53 53 53 62 65 6 6 15 15 36 36 49 49 49 41 41 60 92 92 2 2 57 93 48 48 48 48 48 48 24 61 61 61 13 13 13 13 58 42 44 80 80 80 80 80 80 81 81 81 81 81 81 81 81 83 57 83 57 20 57 20 20
hgr_2710_6_11561.npy|This is not a good time.|71 53 53 53 62 65 6 6 36 36 15 36 36 36 7 7 53 53 53 62 29 29 28 28 28 15 15 92 92 92 66 26 26 26 26 24 24 24 61 61 61 61 61 61 43 43 74 2 31 5 5 5 5 30 16 1 66 66 27 27 78 78 78 69 69 69 76 76 76 53 62 1 1 66 2 2 2 2 27 57 57 31 31 59 59 59 59 33 33 33 33 24 24 13 13 61 61 61 61 61 61 13 13 13 13 13 13 13 13 13 13 58 58 58 58 42 42 16 16 81 81 81 81 81 81 57 22 22 57 57 20 20 20
hgr_2710_7_12149.npy|This is where I get off.|71 87 53 53 53 53 53 53 62 65 6 15 15 36 36 36 15 15 7 7 87 53 53 53 62 62 29 28 28 28 28 60 60 60 70 70 70 14 14 76 76 76 94 0 0 0 0 0 0 79 79 79 79 79 79 79 79 37 37 24 24 13 13 13 13 13 58 58 58 58 32 32 74 2 2 89 89 89 59 87 87 94 38 38 38 9 9 9 74 2 2 37 57 37 86 24 24 24 51 51 51 51 51 51 51 51 61 61 61 61 61 61 61 61 43 43 43 3 3 3 3 3 3 3 3 41 3 41 41 41 41 41 41 20 57 57 20
hgr_2710_8_12425.npy|Do you know where we can find him?|71 31 36 59 23 53 69 69 69 69 65 98 98 98 98 98 98 69 69 69 69 69 69 69 76 44 80 80 26 26 87 87 97 97 97 97 97 97 97 97 97 97 97 97 19 19 19 10 81 70 70 70 14 14 76 76 94 0 0 0 0 0 0 0 30 30 30 60 70 70 70 14 76 76 11 45 74 74 27 27 89 59 59 23 53 38 38 44 80 18 18 6 3 3 3 3 3 3 3 3 33 24 24 24 61 61 61 61 13 13 13 13 13 58 58 58 32 44 18 18 27 31 59 59 75 75 75 75 94 38 38 38 38 38 38 38 42 42 42 16 16 50 81 81 81 81 81 81 81 83 57 57 57 22 57 20 20 20 20
hgr_2710_9_12113.npy|You had to tell him.|71 71 98 98 98 69 69 69 69 69 65 75 75 75 75 75 75 33 33 91 91 91 91 91 91 91 91 38 9 9 9 9 1 1 2 2 2 31 31 31 59 23 23 23 62 62 74 74 27 57 57 31 36 36 59 59 59 59 87 87 87 17 17 17 17 17 17 17 19 19 19 19 19 19 19 75 75 75 75 75 75 42 42 42 42 42 42 16 16 16 81 81 81 81 81 81 81 81 57 57 22 20 20 20
hgr_2710_10_12274.npy|How much does she want?|71 75 33 91 91 91 17 17 17 17 17 17 19 16 16 18 50 50 50 50 50 50 50 24 24 24 61 61 61 61 68 43 43 74 2 2 2 21 21 95 95 95 49 49 92 92 92 31 31 23 87 5 5 42 42 9 62 62 29 6 15 36 36 49 49 49 49 95 95 95 95 95 95 95 45 45 45 45 64 64 64 60 70 70 70 70 70 70 14 48 48 48 51 51 51 51 61 61 61 61 61 61 61 61 61 13 13 42 42 42 42 42 81 2 2 2 2 57 2 57 57 57 31 41 41 41 41 41 84 84 57 20 20 20 20 20
hgr_2710_11_11912.npy|I want my money.|71 71 24 24 13 13 13 13 13 13 13 58 58 58 58 32 64 60 60 70 70 70 70 14 14 48 24 24 51 61 61 61 61 61 61 61 68 68 44 80 18 2 21 36 95 60 60 92 2 66 50 50 50 24 24 24 13 13 13 58 58 58 32 32 32 44 80 50 50 50 50 50 50 24 24 24 68 68 68 68 68 68 68 44 44 80 80 85 85 94 11 11 11 11 11 11 64 64 11 81 81 81 81 81 83 57 57 57 57 20 20 20
hgr_2710_12_11904.npy|Do you want the car?|71 98 53 53 69 69 69 69 69 64 98 98 98 98 98 98 69 69 60 70 70 70 70 70 70 70 14 14 14 24 24 61 61 61 61 61 61 68 68 16 81 2 2 2 2 2 2 57 82 82 73 73 73 74 74 27 57 78 78 78 78 33 33 33 33 24 24 24 61 61 61 61 61 61 61 61 61 61 61 61 46 46 46 46 46 79 79 79 79 79 79 79 79 81 83 83 83 84 84 57 22 57 57 20 20
hgr_2710_13_11838.npy|Why would you do that?|71 14 24 24 13 13 13 58 58 58 60 60 70 70 70 14 76 76 53 1 27 31 98 98 98 98 98 69 69 64 1 1 27 21 28 98 98 69 69 69 69 69 69 69 69 99 99 82 82 87 87 94 87 87 87 38 91 91 91 91 91 91 91 91 91 91 91 91 43 43 42 81 83 83 84 57 57 57 20 20
hgr_2710_14_12277.npy|Then why do you stay?|71 71 71 93 93 66 66 82 82 87 87 87 94 38 38 38 38 38 38 38 38 38 38 38 38 44 80 80 80 60 60 70 70 14 14 24 24 24 13 13 13 13 58 58 58 58 32 32 64 1 1 27 27 31 59 59 23 69 69 69 69 69 11 98 98 98 98 98 69 69 65 65 6 6 6 36 36 36 36 36 36 36 36 49 92 92 27 31 31 23 87 87 87 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 32 32 32 32 64 81 81 81 81 81 83 84 57 22 57 22 22 57 57 57 20 20 20
hgr_2710_15_12322.npy|I know you did what you could.|71 71 71 71 71 39 67 67 67 54 54 54 93 57 57 86 13 13 13 13 13 58 58 58 32 32 88 88 88 18 18 18 26 26 26 26 87 87 97 97 97 97 97 97 97 97 97 19 14 76 76 11 98 98 98 98 98 98 98 98 69 69 69 64 1 66 66 27 57 31 31 23 53 53 53 53 53 53 53 53 9 1 85 60 60 60 70 70 70 14 14 14 24 68 68 9 9 9 74 2 2 2 2 21 21 21 95 98 98 98 98 69 69 69 69 65 74 74 27 27 89 78 78 78 78 78 33 33 33 33 33 97 97 97 97 97 97 14 76 76 42 42 42 42 42 81 81 81 83 83 83 57 57 57 20
hgr_2710_16_12138.npy|Help me get out of here.|71 71 75 75 33 91 17 17 17 17 17 19 19 19 19 19 74 2 2 2 2 2 57 93 66 50 50 50 50 87 94 94 94 32 32 32 32 64 64 64 74 74 57 89 89 89 87 87 87 9 9 9 9 85 85 37 37 37 37 37 86 91 91 91 91 17 17 17 17 17 19 19 19 65 65 65 75 75 95 59 75 23 53 73 73 65 6 3 3 3 3 3 23 10 75 75 75 75 75 75 75 75 45 45 45 45 45 45 45 45 64 64 64 64 64 0 0 0 0 5 5 79 79 79 79 79 79 79 79 79 79 79 79 83 83 57 57 22 57 20 20 20
hgr_2710_17_12388.npy|There was so much going on.|71 82 87 53 0 0 0 0 30 30 60 70 70 70 70 14 14 76 76 62 65 6 36 36 15 15 36 49 49 36 36 36 49 36 7 7 7 87 87 97 97 97 97 97 97 19 19 19 50 50 50 50 50 24 24 68 68 68 43 43 74 2 2 21 21 95 95 92 92 92 66 57 89 78 78 87 97 97 97 97 97 48 48 14 76 76 88 88 88 88 88 88 88 37 37 27 37 37 37 37 86 24 24 61 61 61 61 61 61 61 61 61 61 61 68 42 42 42 44 81 81 81 81 81 83 83 84 57 57 22 22 20 57 20 20
hgr_2710_18_11881.npy|What else does she say?|71 71 70 14 14 14 24 68 68 68 9 43 74 2 2 31 23 10 37 37 37 57 37 86 86 91 91 91 91 17 17 17 17 17 17 19 19 19 19 19 19 19 6 6 6 15 15 15 15 15 92 92 92 27 57 31 31 23 87 87 42 42 42 68 9 62 29 6 6 6 49 49 49 49 49 95 95 95 95 95 45 45 45 45 45 64 65 6 6 36 36 36 15 49 36 36 49 49 15 15 15 7 7 7 87 87 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 32 32 32 32 32 64 64 64 81 81 83 83 84 57 57 22 57 57 20 20 20
hgr_2710_19_12128.npy|Go back to sleep.|71 71 78 78 52 76 97 97 97 97 97 97 19 16 66 66 66 27 47 87 87 87 91 91 91 91 91 91 91 91 91 43 43 43 74 2 2 2 2 2 2 2 27 57 31 21 59 59 23 23 62 65 6 6 6 49 49 36 49 15 49 49 49 49 49 15 36 36 7 7 92 90 90 90 90 35 35 35 11 11 11 45 45 64 64 64 64 64 64 2 84 84 57 57 96 96 83 22 57 57 20 20 20
hgr_2710_20_11790.npy|What does that do?|71 14 14 14 24 24 68 68 9 9 43 74 2 2 2 2 2 57 57 31 31 23 87 87 87 68 68 68 68 68 68 68 68 62 29 29 29 28 36 36 28 36 15 92 92 82 82 87 87 87 91 91 9 9 9 1 1 2 2 2 2 57 31 31 59 59 45 45 98 98 98 0 0 0 0 0 98 98 98 0 0 69 69 69 69 69 69 69 69 69 69 69 69 69 81 81 19 81 81 81 81 83 84 84 84 57 22 57 57 20 57 20 20
hgr_2710_21_11985.npy|I want to see you.|71 71 71 86 24 13 13 13 13 13 58 58 58 32 53 60 60 70 70 70 70 70 70 70 70 14 14 14 24 51 61 61 61 61 61 61 61 43 43 2 2 2 2 2 2 57 31 31 59 59 23 23 62 62 6 6 36 36 36 36 15 15 15 15 36 15 7 7 7 87 11 11 11 11 11 64 64 64 64 64 64 64 64 64 98 98 98 98 98 98 0 0 0 0 69 69 69 69 69 16 97 97 97 19 19 81 81 81 81 81 84 57 22 57 57 22 22 57 57 20 20
hgr_2710_22_12119.npy|Who did you think?|71 14 76 76 69 69 1 1 66 27 31 28 23 53 53 53 53 1 1 66 66 27 98 98 98 98 98 98 69 69 69 69 69 65 65 3 3 3 3 3 3 77 87 94 94 94 94 94 32 32 32 88 88 88 88 81 81 81 81 2 57 57 89 89 89 41 41 83 83 84 57 57 20 20 20
hgr_2710_23_11744.npy|What do you feel about me?|71 14 14 14 68 68 68 9 9 74 2 2 2 2 57 31 31 95 23 53 69 69 69 69 69 65 98 98 98 98 98 98 98 98 69 69 69 65 6 3 3 3 3 3 3 3 3 3 3 77 77 45 45 45 45 45 64 53 53 53 19 19 19 19 19 19 73 73 73 1 66 66 27 57 47 87 87 91 91 91 91 91 91 91 17 17 17 17 17 17 17 19 19 43 43 43 2 2 2 2 2 66 66 50 50 50 94 94 94 94 32 32 32 32 64 64 64 64 64 64 64 64 64 81 81 81 84 84 84 57 57 22 57 20 20 20
hgr_2710_24_12177.npy|Is that all right with you?|86 86 53 53 53 53 53 53 62 29 29 28 36 36 36 92 92 66 82 82 87 87 91 91 91 91 9 9 9 74 21 59 60 33 24 51 51 51 51 51 51 51 51 51 19 19 19 19 19 70 70 70 70 70 52 52 52 24 24 13 13 13 13 58 58 58 58 32 32 74 2 2 60 60 60 70 70 14 14 76 53 53 53 62 1 1 27 82 98 98 98 98 98 98 98 98 98 98 98 98 98 0 69 69 69 69 69 69 69 69 69 70 70 70 70 14 14 19 81 81 81 81 83 57 83 57 57 22 57 22 57 20 20 20
hgr_2711_0_12297.npy|I never said help us!|71 71 13 13 13 13 13 58 58 58 32 44 80 66 66 26 26 26 87 87 87 38 91 91 91 91 9 16 16 2 77 77 5 5 30 30 30 65 65 6 6 6 49 49 49 49 36 36 36 36 36 15 7 7 7 87 87 87 94 38 0 38 38 9 9 9 1 85 75 75 75 75 75 75 75 75 75 75 75 87 87 17 17 17 17 51 51 19 19 19 19 19 19 19 74 2 2 27 57 47 47 24 24 24 61 61 61 61 68 68 43 43 6 6 6 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 41 41 41 41 41 41 84 84 57 22 22 57 20 57 20 20
hgr_2711_1_12303.npy|Did you know him?|71 71 31 31 59 23 53 53 53 53 53 1 1 27 21 21 95 98 98 98 98 69 69 69 69 69 69 69 44 80 26 26 26 87 87 87 97 97 97 97 97 97 97 97 19 19 19 19 65 10 75 75 75 75 75 75 94 94 38 38 38 38 42 16 16 50 50 81 81 81 81 84 84 84 22 22 57 22 22 57 57 20 57 20 20
